"id","date","wp1","wp2","wp3","wp4","wp5","wp6","wp7"
3039,2011-08-10 04:00:00,0.212602028794996,0.371891756411001,0.313999951082494,0.214133673593825,0.240897326330566,0.216928328732554,0.225373170274026
3040,2011-08-10 05:00:00,0.224792770366056,0.423141190960236,0.320233095690993,0.195187416348043,0.230786952164829,0.207672915378795,0.224845247827985
3041,2011-08-10 06:00:00,0.225600928427622,0.464633877547308,0.321153722128846,0.184261008342391,0.214786137810988,0.202890820405946,0.228240801239089
3042,2011-08-10 07:00:00,0.225299814449619,0.499546410041293,0.309027528009679,0.182129937880902,0.19774811755689,0.213119519364264,0.244996145009066
3043,2011-08-10 08:00:00,0.233669907950592,0.535150485535146,0.292620473910714,0.197179386571233,0.183276927466736,0.241965030352122,0.278995856577553
3044,2011-08-10 09:00:00,0.252744336527435,0.563916660368608,0.287412522078178,0.236398996033408,0.179733873736114,0.287655406342863,0.325926497972011
3045,2011-08-10 10:00:00,0.27803125041827,0.570844768377407,0.304372191277431,0.300178781555459,0.199182078830006,0.343223101922987,0.376954645655522
3046,2011-08-10 11:00:00,0.307326214849767,0.561232259797371,0.338564214770974,0.383237760982976,0.234587279816176,0.40455554842484,0.429909054196787
3047,2011-08-10 12:00:00,0.338981616976055,0.549264131822465,0.379901146083656,0.468369490839554,0.26428593746274,0.462653529984372,0.478184917322866
3048,2011-08-10 13:00:00,0.326521139634661,0.449663560397498,0.392933709737358,0.454408334768541,0.325213734696131,0.435350442301027,0.449958387594816
3049,2011-08-10 14:00:00,0.35353664130177,0.450711968687421,0.425044394536473,0.492328533036706,0.328892567030087,0.455701710749441,0.465851453185465
3050,2011-08-10 15:00:00,0.381672102205945,0.453761050195982,0.448019847073515,0.521145513346407,0.34486134157546,0.469864730909874,0.475834536156441
3051,2011-08-10 16:00:00,0.405904592738618,0.454905055410349,0.445048669660732,0.540069282194745,0.387779925879811,0.479401754559608,0.479286531043396
3052,2011-08-10 17:00:00,0.426631606882124,0.45601683216233,0.424756095907191,0.54902986014203,0.446689850603193,0.482301459496194,0.475788485023918
3053,2011-08-10 18:00:00,0.446471236707172,0.459088112204489,0.403785442151367,0.548139104097361,0.504569919861997,0.478183229505127,0.465104502620738
3054,2011-08-10 19:00:00,0.463991462109273,0.46470816997098,0.39177118865758,0.53720140212464,0.544894769813953,0.46503574238396,0.447298669577756
3055,2011-08-10 20:00:00,0.467938169743571,0.463198993458013,0.380947249614689,0.514910340680342,0.559268341883878,0.440383305069557,0.422645696386268
3056,2011-08-10 21:00:00,0.444787196124792,0.442354823392483,0.356839965549787,0.480681540905716,0.539811118340154,0.402397819142478,0.391505551256579
3057,2011-08-10 22:00:00,0.386948970880628,0.394776002742804,0.311393726356014,0.436421148049979,0.487092539430236,0.354391428675693,0.359103371299293
3058,2011-08-10 23:00:00,0.311608706292427,0.330627371782738,0.254672395875057,0.390546704665059,0.424859298930614,0.314214103292531,0.337187197396545
3059,2011-08-11 00:00:00,0.377454884551582,0.4347827756804,0.37166129996934,0.521386544700838,0.461003777702256,0.394966608565436,0.401474825308657
3060,2011-08-11 01:00:00,0.31161451495755,0.332977867013071,0.36168229300353,0.417149964865496,0.394413879848593,0.350711426140553,0.359555756900747
3061,2011-08-11 02:00:00,0.293436191758376,0.304863289037168,0.351398757276821,0.398050805866933,0.392610749130668,0.349795110317986,0.362595107533134
3062,2011-08-11 03:00:00,0.280857278972485,0.28292898116473,0.342547857618745,0.380134777519481,0.391821491374675,0.347374886144024,0.362000561077549
3063,2011-08-11 04:00:00,0.271240856956058,0.265295042201326,0.330012247998475,0.361602334533598,0.387246453236856,0.337223620587877,0.353143722424936
3064,2011-08-11 05:00:00,0.261944524539198,0.250412865097616,0.315425677588384,0.343626819455263,0.37835982921399,0.322409093663665,0.338916239809385
3065,2011-08-11 06:00:00,0.251643553589713,0.238766367889764,0.301902548793909,0.327960703861914,0.367554875717112,0.308426920979429,0.32550341005989
3066,2011-08-11 07:00:00,0.23972186972938,0.230089431866392,0.293690820272275,0.316102623009123,0.356039478740912,0.299542491090553,0.317220318648902
3067,2011-08-11 08:00:00,0.231250613207332,0.221967245465565,0.290092997567595,0.307193973644964,0.345575719650366,0.29490394590796,0.312721350228103
3068,2011-08-11 09:00:00,0.23187240121267,0.210283346378469,0.286912820323613,0.300730909677737,0.337869723733438,0.290673927627595,0.308545519876249
3069,2011-08-11 10:00:00,0.245354692233549,0.191922881505102,0.280426933302877,0.295608644637711,0.334587701193861,0.284952588653567,0.302402182203414
3070,2011-08-11 11:00:00,0.264191084344656,0.17070057452682,0.271528200112329,0.292264160091297,0.336803579858535,0.278957125448408,0.295453737250249
3071,2011-08-11 12:00:00,0.27946368148867,0.150964320740272,0.26301952116934,0.291102455497999,0.346505979627915,0.275499016281071,0.289664509100714
3072,2011-08-13 01:00:00,0.14217510164019,-0.0766446799689725,0.113394388573107,0.146574990681483,0.239349960926537,0.0586170427076357,0.0397695836248765
3073,2011-08-13 02:00:00,0.168625161373458,-0.0265749454533848,0.136967603932189,0.170049774166184,0.281826621272454,0.0870940559230805,0.0464574683957012
3074,2011-08-13 03:00:00,0.192627707014486,0.031556635627703,0.149477591758587,0.190861030481996,0.318539408295047,0.118303904645591,0.0823890878211282
3075,2011-08-13 04:00:00,0.19826715346353,0.0574014195615323,0.155877548081695,0.1885682433065,0.328532642393486,0.136914065345552,0.108688446075569
3076,2011-08-13 05:00:00,0.194140654960892,0.0521352335637016,0.166126614579732,0.171611685656617,0.322523137552232,0.143674107553708,0.17215554750973
3077,2011-08-13 06:00:00,0.18752616740026,0.0223951373830271,0.179099595392391,0.175143527735073,0.309969263251788,0.159882559561539,0.178322952048029
3078,2011-08-13 07:00:00,0.176238500630255,-0.0245944877173969,0.185399663270636,0.149982992118357,0.289541119021272,0.160504779032417,0.20019361131252
3079,2011-08-13 08:00:00,0.164450688224925,-0.0261147479140148,0.178787481069048,0.13031639148975,0.262310855239484,0.150893174332675,0.194314903391618
3080,2011-08-13 09:00:00,0.158049311998134,0.0267333341287967,0.147937031138343,0.130975591788526,0.233874916116733,0.134102682766984,0.176600388529557
3081,2011-08-13 10:00:00,0.159094041903721,0.0373291251634073,0.0867555138332881,0.119019129296408,0.217408628952636,0.103005996536577,0.138089797488904
3082,2011-08-13 11:00:00,0.157848372777994,0.0202528498077723,0.0401201368648192,0.100442935097311,0.227971886061151,0.106662436594019,0.151033365863537
3083,2011-08-13 12:00:00,0.138868631117369,0.0267408546018789,0.040024372690543,0.101809339971392,0.256916692229409,0.132036167836571,0.184212150870121
3084,2011-08-13 13:00:00,0.123268751776421,0.0738582186189091,0.128048804430316,0.108023594878942,0.307267900893153,0.145022222040313,0.190217874816449
3085,2011-08-13 14:00:00,0.0755170744487912,0.0775296130806983,0.162011902501602,0.0818065088908342,0.293174675295311,0.120010786765208,0.150470933980426
3086,2011-08-13 15:00:00,0.0532017114007491,0.0780130365516564,0.182970634132763,0.0437968371210814,0.27659635795191,0.101195427967979,0.126855263375029
3087,2011-08-13 16:00:00,0.0702886041756188,0.0281706007758533,0.173795639745654,0.0204082605010667,0.266811545042925,0.0815403750336073,0.105015068137724
3088,2011-08-13 17:00:00,0.103329026217257,0.0470421255646647,0.16735006406704,0.0376254543661042,0.25766758417683,0.0812215939398603,0.0880450365891851
3089,2011-08-13 18:00:00,0.147076212815409,0.0597655524134282,0.176368099842386,0.0479607407485497,0.239285352942801,0.076233874273015,0.0762133837281504
3090,2011-08-13 19:00:00,0.176645466563493,0.0553929989593342,0.171631541208374,0.0343104330991695,0.202842374764529,0.0143688144296207,-0.000693204393028161
3091,2011-08-13 20:00:00,0.165011149386611,0.0399324848114825,0.140730122305624,0.0314468537160418,0.154146887221016,-0.0298087018809506,-0.0607504647771764
3092,2011-08-13 21:00:00,0.125056929846608,0.026585441799108,0.0905590962307409,0.0112287757756712,0.122334612877552,0.0103886364805776,-0.00459361655532389
3093,2011-08-13 22:00:00,0.060753838989464,0.0255853400127182,0.0398733390478497,-0.0285192532801815,0.0355902694395737,0.00812447968660962,0.00843039897853998
3094,2011-08-13 23:00:00,-0.00909902539916607,0.0337769132248077,0.0304559063074734,-0.0146404184193888,0.0851660414388901,0.0240521724639083,0.0440245981772341
3095,2011-08-14 00:00:00,0.107731499528739,0.211020625418733,0.225538073141923,0.202826169466199,0.21539362065925,0.160511172815202,0.150265435466088
3096,2011-08-14 01:00:00,0.158328956783505,0.251404719150195,0.312867480389002,0.305514605542815,0.318103221665159,0.235473895922983,0.219864680410379
3097,2011-08-14 02:00:00,0.174688710331671,0.240766063474463,0.317849980337878,0.304171565012385,0.325345641591803,0.249257069175706,0.233163213449509
3098,2011-08-14 03:00:00,0.199179453557545,0.2308224036657,0.298123253202365,0.286226748064906,0.326769780346251,0.253806362958338,0.242004449012174
3099,2011-08-14 04:00:00,0.20650336379246,0.224821586501763,0.276017757833443,0.261354841464105,0.329657830561337,0.247971560683432,0.241276357955648
3100,2011-08-14 05:00:00,0.20098636359282,0.219712580317357,0.286196302672988,0.238217972441862,0.33400846322088,0.234366793377385,0.23219725832909
3101,2011-08-14 06:00:00,0.188886653012304,0.211335733622981,0.291578457727288,0.220752143418511,0.327427313414353,0.217334646933539,0.21933485529909
3102,2011-08-14 07:00:00,0.174299430771329,0.196987603945531,0.257938468952805,0.209553352384462,0.297991612758813,0.201168779478146,0.206209555082801
3103,2011-08-14 08:00:00,0.166793684052783,0.182283824546622,0.225082602389636,0.207006907687471,0.266312651114383,0.187387407220855,0.191767774093922
3104,2011-08-14 09:00:00,0.170536371840848,0.173607863832749,0.230764688778831,0.208262082140566,0.257150806037731,0.173512392734317,0.173534454856996
3105,2011-08-14 10:00:00,0.178627131911064,0.175023847827154,0.203120605876989,0.206085143350542,0.264323794511641,0.163305891507589,0.157288690006998
3106,2011-08-14 11:00:00,0.183791844893468,0.182027733223728,0.211346712989273,0.205733752694472,0.272887536927423,0.167186771397008,0.155301426094528
3107,2011-08-14 12:00:00,0.181603001590582,0.188271776156417,0.274079088840457,0.208108884271392,0.276167722232581,0.177623620822924,0.165167045779193
3108,2011-08-14 13:00:00,0.20547617199993,0.190203367863279,0.329408206674367,0.243947100146602,0.282988886119443,0.215134688808852,0.213971083186137
3109,2011-08-14 14:00:00,0.201587957890728,0.173564349780883,0.324550314220834,0.228525519305614,0.281905746577632,0.212570174460953,0.216959720302441
3110,2011-08-14 15:00:00,0.200861795501396,0.152061950030674,0.321485261042976,0.221096193797336,0.278355032441026,0.216478709304724,0.224889620534238
3111,2011-08-14 16:00:00,0.203351379550504,0.13278457790892,0.320763950896435,0.224183797055905,0.273329571750303,0.231036737610084,0.240616325630009
3112,2011-08-14 17:00:00,0.206518688579603,0.128110150697498,0.319982712489331,0.231757006608905,0.26806567451559,0.250278012971147,0.260891452858932
3113,2011-08-14 18:00:00,0.207947538437809,0.139104575712047,0.317161947997716,0.238959051290412,0.263063242121144,0.266460021823351,0.278467181655824
3114,2011-08-14 19:00:00,0.206130300606053,0.155034513208149,0.310266115884988,0.240921236828306,0.2632833077329,0.273389303644957,0.287491910295091
3115,2011-08-14 20:00:00,0.201836183648975,0.166740428711885,0.298302203235553,0.237029719825025,0.271150933911391,0.271186473890345,0.288746174155184
3116,2011-08-14 21:00:00,0.192438539988988,0.167640324589305,0.281527950920365,0.225380100255087,0.275791477396753,0.261815501691376,0.283636686257594
3117,2011-08-14 22:00:00,0.173811484643642,0.155163297556587,0.260591587901188,0.20654439763124,0.270072013005943,0.247304416249644,0.274258214018694
3118,2011-08-14 23:00:00,0.150052712909468,0.135500246566852,0.239912965752963,0.184167070537625,0.266408464394538,0.231190137752781,0.262464141217524
3119,2011-08-15 00:00:00,0.264880324867717,0.28817146373352,0.395159177896149,0.334991974279301,0.351412740091691,0.318076466461507,0.320120443285917
3120,2011-08-16 13:00:00,0.0950656208694262,-0.116735921262892,0.153241073197156,-0.0539015901061033,0.2164440104501,0.0515399153493454,0.0497506015969406
3121,2011-08-16 14:00:00,0.109704681840428,-0.194182549862661,0.138200578278613,-0.0683399009715217,0.203837643012482,0.0206474110059471,0.0244697684662507
3122,2011-08-16 15:00:00,0.135755943838887,-0.229877781435028,0.106111988227858,-0.0620732588582403,0.181702053369768,0.00374991925487037,0.010832246010786
3123,2011-08-16 16:00:00,0.154694121161338,-0.227041376497817,0.0605257672462303,-0.0423494294352092,0.150607513128653,0.00626066878421547,0.0193584580174293
3124,2011-08-16 17:00:00,0.163453679261864,-0.173398155508944,0.0150693496025308,-0.00861879824107444,0.122895176346387,0.0302719396499605,0.047255244048024
3125,2011-08-16 18:00:00,0.164236442998591,-0.140845259266207,-0.0159320857672537,0.0373455391060928,0.111354441712502,0.0686403443967528,0.082110602714524
3126,2011-08-16 19:00:00,0.161032081786145,-0.136583483705093,-0.0323984880626318,0.0888549478511828,0.112976819435735,0.111566016678449,0.109945976119437
3127,2011-08-16 20:00:00,0.151405829934287,-0.149140192242527,-0.0461238080378769,0.125985671105735,0.110005453024219,0.140084550788643,0.118843544795392
3128,2011-08-16 21:00:00,0.127346980395289,-0.173322241034255,-0.0653696451697704,0.121779965515883,0.081111155506072,0.133303048728113,0.0979502989496391
3129,2011-08-16 22:00:00,0.0794200984666188,-0.207985365135993,-0.0873374216844627,0.059785719223245,0.0212834824256418,0.0762818509307945,0.0402868836140345
3130,2011-08-16 23:00:00,0.0268646848645408,-0.214904469887643,-0.0889900093971551,-0.0433677651002198,-0.0318186240000315,-0.0156938169608472,-0.038781934800182
3131,2011-08-17 00:00:00,0.1300383893004,-0.00356711050811406,0.0912388693341765,0.0117564793468534,0.0273467159473606,-0.0134812708790777,-0.0439323168500086
3132,2011-08-17 01:00:00,0.168083527302863,0.114470830748907,0.207702662560851,0.0161478656098547,0.0892712981732304,0.0146875047594147,0.0128825083057771
3133,2011-08-17 02:00:00,0.177921018523195,0.151085233728259,0.20560090168996,0.031566210634829,0.0945554937870182,0.0395071278996418,0.0382552405910014
3134,2011-08-17 03:00:00,0.177544719712472,0.236173783944304,0.201283857048347,0.0896156956606,0.11594530998537,0.0835740949236326,0.0805691833077986
3135,2011-08-17 04:00:00,0.146683897638565,0.298157800515133,0.205481329688349,0.145427603618537,0.146412884014661,0.11444918019284,0.11240378896504
3136,2011-08-17 05:00:00,0.101750306121904,0.288664069344392,0.219410791430747,0.197408038390302,0.188616644420055,0.138518030869989,0.139410862177306
3137,2011-08-17 06:00:00,0.0755926310172908,0.270184415206041,0.24278721360281,0.234246394271165,0.222739117100595,0.166155663619572,0.173284869662856
3138,2011-08-17 07:00:00,0.0882934767665061,0.25202013032635,0.270627746145864,0.23899578400456,0.234850386636335,0.199973076306435,0.217759317647817
3139,2011-08-17 08:00:00,0.146979473100532,0.241113866036793,0.287451005504518,0.235474492191505,0.229184675294837,0.233829176657199,0.263811999697876
3140,2011-08-17 09:00:00,0.1969706793337,0.189239742530163,0.271991433163627,0.242484565182677,0.211272818881348,0.240373624704064,0.276813276791465
3141,2011-08-17 10:00:00,0.206143709558146,0.201349788631952,0.214900719461178,0.244851138413147,0.183771827640185,0.248755484371993,0.294726242956306
3142,2011-08-17 11:00:00,0.173339604901524,0.221886873478845,0.15201134581161,0.247081708116398,0.153730112985837,0.248024600734516,0.300078831850979
3143,2011-08-17 12:00:00,0.152987156496994,0.193501974470469,0.128764591033024,0.255885293373665,0.120693750112803,0.250565469502656,0.280099331320819
3144,2011-08-17 13:00:00,0.198764547758334,0.202085866532321,0.215480619131242,0.272919922359523,0.158031191841726,0.269443931949357,0.283527681077463
3145,2011-08-17 14:00:00,0.228582443325484,0.215704243768415,0.257576745564995,0.298826751856653,0.142532940032581,0.287438757794323,0.294923235756173
3146,2011-08-17 15:00:00,0.257801190384555,0.236084369033235,0.299361250231277,0.327506387068768,0.149849251245451,0.306857313392601,0.307253234488933
3147,2011-08-17 16:00:00,0.27493756717295,0.263527670691069,0.322719005856833,0.347704215109426,0.208471827153997,0.322631296144113,0.318240742383168
3148,2011-08-17 17:00:00,0.283196305402008,0.276548132616506,0.328690097603345,0.35879561031834,0.237015140191812,0.331287571131442,0.324268914047802
3149,2011-08-17 18:00:00,0.288821024330753,0.251806215721316,0.320844523905162,0.365181115067186,0.261371704295641,0.331285469544455,0.321030170121551
3150,2011-08-17 19:00:00,0.294657828335043,0.186127818450858,0.300011451087804,0.369405483245384,0.273419057344893,0.3207150555855,0.307152338481548
3151,2011-08-17 20:00:00,0.29193501668662,0.127130827370137,0.267077618162334,0.363547708515344,0.272814540400488,0.30202013783844,0.288657874560942
3152,2011-08-17 21:00:00,0.268130048106377,0.0958138392002234,0.223058699791242,0.333370569878834,0.258772369764205,0.277030389442138,0.270868038719208
3153,2011-08-17 22:00:00,0.216492170512803,0.0540311644623048,0.174087336024653,0.272378165659944,0.232086313955327,0.248804449562892,0.256609628461682
3154,2011-08-17 23:00:00,0.155596426597062,-0.00665747105077028,0.134765794543766,0.204604123585862,0.204179808168303,0.223678762670757,0.250048727371744
3155,2011-08-18 00:00:00,0.243288296076849,0.104679431582558,0.282500744623402,0.333178766394055,0.270483861969571,0.310788554962801,0.32175290734808
3156,2011-08-18 01:00:00,0.258875420275551,0.183205927014253,0.33692821837436,0.326739255145797,0.314009145760789,0.29443638712797,0.300698786771378
3157,2011-08-18 02:00:00,0.258408778416167,0.201808852162272,0.326366526477897,0.328099076765865,0.323744763983739,0.298724794205471,0.306353972713196
3158,2011-08-18 03:00:00,0.262950253169848,0.219936701612851,0.325810798294441,0.330035166446242,0.336084824111105,0.304836148969275,0.313652380019252
3159,2011-08-18 04:00:00,0.263279024572254,0.22736694229432,0.334255034462033,0.326565524983549,0.345511582922074,0.305849693177225,0.315927878160959
3160,2011-08-18 05:00:00,0.258508274268793,0.225335664427669,0.344150323033467,0.316709360526279,0.347797200505842,0.300652704698351,0.312923469968137
3161,2011-08-18 06:00:00,0.251409158797658,0.216352964720183,0.348047217315631,0.301644385757793,0.352411810738523,0.290268120667933,0.30455793774931
3162,2011-08-18 07:00:00,0.243417387173595,0.205534893921341,0.34078917237978,0.282957851010615,0.337201311936675,0.274803296339658,0.289363140790953
3163,2011-08-18 08:00:00,0.237169060260562,0.19781031238291,0.324254441611575,0.266000546008728,0.325312763373896,0.257229966817719,0.269712111585723
3164,2011-08-18 09:00:00,0.234544087614759,0.192347349357637,0.30353120405588,0.253026667664468,0.32337966798951,0.241354093536775,0.249212811563194
3165,2011-08-18 10:00:00,0.237082347583917,0.18269618136603,0.285243421216832,0.243432282275222,0.333252098820181,0.229319910723119,0.231557423595453
3166,2011-08-18 11:00:00,0.241386510858751,0.171530018549637,0.274550635105168,0.238007147374569,0.35479090855403,0.22231107157988,0.219235117542867
3167,2011-08-18 12:00:00,0.244218567031185,0.165351180069531,0.26701319904915,0.236784478925995,0.375055402273124,0.22118447830848,0.214950573276269
3168,2011-08-20 01:00:00,0.0592850573078392,0.105172555784369,0.114340062987596,0.120614221643081,0.259512764495274,0.0644851260647905,0.0149013137190346
3169,2011-08-20 02:00:00,0.0294565929862632,0.103171017066304,0.117149746661929,0.199617204098625,0.293954159533997,0.133355439746185,0.10387638460479
3170,2011-08-20 03:00:00,0.0641404114995822,0.100541644774607,0.118537164275196,0.264949016554281,0.318698764699109,0.189022531907643,0.16831873472808
3171,2011-08-20 04:00:00,0.133732808807644,0.0925642076560117,0.12885306349423,0.305345308137949,0.315305218803833,0.232899155309035,0.202897768990304
3172,2011-08-20 05:00:00,0.218309747089278,0.089809529796795,0.149088013775291,0.322646757840931,0.29496079124745,0.265549822433529,0.252493760211777
3173,2011-08-20 06:00:00,0.25294990801297,0.0899551578600303,0.166908922756904,0.321889752285896,0.272392650721141,0.277579559146629,0.289498556545917
3174,2011-08-20 07:00:00,0.256764138683457,0.0821133909739453,0.17423708474206,0.307082805321589,0.255555290470547,0.282652042771577,0.282468077174989
3175,2011-08-20 08:00:00,0.240232407282357,0.0673059562153141,0.169004818157968,0.279578363583581,0.243781272761466,0.264346837012507,0.269275343426835
3176,2011-08-20 09:00:00,0.212959058132543,0.0469249375444112,0.144648297424777,0.231187204444849,0.235315321964982,0.214604086656226,0.217247979187151
3177,2011-08-20 10:00:00,0.179110143060692,0.0188108538650118,0.0948943391561606,0.155737220448278,0.229361355825335,0.137758329663518,0.129735910031313
3178,2011-08-20 11:00:00,0.151131888876403,-0.00761938902554782,0.0424164665729219,0.0899768179271031,0.233083260881387,0.075556324419898,0.0539388114117654
3179,2011-08-20 12:00:00,0.145987610014528,-0.0215940836608183,0.0212179123341776,0.0589219576836147,0.256403731225818,0.0465032138290768,0.0150136202727283
3180,2011-08-20 13:00:00,0.183402965072522,0.0338114100506515,0.140035486020085,0.0848446651075916,0.314301738076191,0.0810520220784603,0.0545803070297935
3181,2011-08-20 14:00:00,0.221665917332984,0.0424732365636711,0.20773370314517,0.139176108941819,0.359770389929237,0.144570227634183,0.121673835342691
3182,2011-08-20 15:00:00,0.270824279128099,0.0598984979255628,0.266211992637005,0.193899134280035,0.398246581635178,0.209295480087585,0.19054469303779
3183,2011-08-20 16:00:00,0.31995877887564,0.08134117844648,0.286597073670477,0.206684655090801,0.418861198868278,0.225422594963672,0.20376414860604
3184,2011-08-20 17:00:00,0.36065500411061,0.10786156700334,0.280937997400243,0.200728541615067,0.42421443443941,0.212312932316319,0.180130064209477
3185,2011-08-20 18:00:00,0.384614262086918,0.143345842793247,0.272198061554121,0.195868191990693,0.417502141295274,0.195178617652594,0.150219944610233
3186,2011-08-20 19:00:00,0.385966599140112,0.190445307597765,0.275591222863536,0.175207417606624,0.399248733881268,0.172108078954804,0.124916561060329
3187,2011-08-20 20:00:00,0.360470919033382,0.230492855430044,0.27663266139334,0.135086707525669,0.368640555743958,0.141745665531321,0.101203285325566
3188,2011-08-20 21:00:00,0.304801791092437,0.233627812845798,0.251787512876768,0.0885785265786488,0.323344838469918,0.117302724079883,0.0968123555913681
3189,2011-08-20 22:00:00,0.219750140171427,0.180551758603533,0.192403149502854,0.0471228751549918,0.266633976603234,0.1190741256198,0.136945415318789
3190,2011-08-20 23:00:00,0.125641274062922,0.098349051230346,0.126606494094863,0.015109195072182,0.213850492709131,0.114916309545918,0.157584130810161
3191,2011-08-21 00:00:00,0.183335916248538,0.198627418116843,0.234345931169504,0.160905726584052,0.269323658271403,0.175902468716373,0.191178191896754
3192,2011-08-21 01:00:00,0.167992489399916,0.201952885803314,0.205432112125195,0.199627370739298,0.316564096522984,0.195582538431511,0.192489909569406
3193,2011-08-21 02:00:00,0.15348011858141,0.195261552317637,0.222293143936081,0.18956164681585,0.337627097114566,0.167176487781367,0.152518878865428
3194,2011-08-21 03:00:00,0.153089054679354,0.192619488341927,0.224849289603577,0.186291207711131,0.362341339908544,0.152465668430097,0.126947307239965
3195,2011-08-21 04:00:00,0.158551750483315,0.183273685833434,0.232115598869608,0.171063085903895,0.376389703021677,0.14710490471927,0.121423758240138
3196,2011-08-21 05:00:00,0.16336614193374,0.168114235221935,0.294279455420025,0.151952554931977,0.385712183937256,0.145571404408164,0.127231875308287
3197,2011-08-21 06:00:00,0.163267974246842,0.149910022982391,0.353307605274729,0.139793957713043,0.385673863894411,0.149136588043786,0.142751193626889
3198,2011-08-21 07:00:00,0.162086992200151,0.131832006549592,0.364710246574085,0.1359852624312,0.375362468932348,0.165664722646142,0.168541014598172
3199,2011-08-21 08:00:00,0.157897049113434,0.115014322760931,0.349845498689268,0.138559513893672,0.35876820790075,0.18323808876566,0.190277588662311
3200,2011-08-21 09:00:00,0.136020617653179,0.0982953301638563,0.334552085965892,0.134057368438764,0.336526832383332,0.184210045550656,0.191937747475744
3201,2011-08-21 10:00:00,0.10242847833912,0.080499718960673,0.337902338072556,0.121348265775879,0.311163281295698,0.178794815923009,0.184526624878126
3202,2011-08-21 11:00:00,0.119923338952323,0.0684068248128049,0.359737958087433,0.119998852564135,0.283972452804614,0.191653674172795,0.199994495366701
3203,2011-08-21 12:00:00,0.160790615123612,0.0700770447465184,0.364333257439012,0.134476729025195,0.249350655050727,0.212628325523369,0.225098456765586
3204,2011-08-21 13:00:00,0.188860690483593,0.159453909464368,0.319275164996811,0.200851086844628,0.246442203382216,0.255754825739866,0.267558163999117
3205,2011-08-21 14:00:00,0.192730609010697,0.179313016712386,0.316315345057507,0.224631956033197,0.265866284961995,0.260269089155632,0.273814786930062
3206,2011-08-21 15:00:00,0.197235880471193,0.194240655109139,0.310319044117772,0.252154610404552,0.312133407296471,0.267560010266976,0.279031385473707
3207,2011-08-21 16:00:00,0.210196954318163,0.198183809264357,0.30525300373054,0.268834456628601,0.37253213802816,0.275705799662093,0.284690244220428
3208,2011-08-21 17:00:00,0.232595127140325,0.194481670579396,0.302714009965879,0.27541617405232,0.417807846596007,0.280845201535438,0.28842859661474
3209,2011-08-21 18:00:00,0.255947910743622,0.189034114651478,0.303016311682546,0.275167760098606,0.415948476785511,0.279773465962408,0.286094378066019
3210,2011-08-21 19:00:00,0.271057087100227,0.188966811833735,0.308018931444551,0.269358121067131,0.35963056408908,0.271078778293,0.275272553705224
3211,2011-08-21 20:00:00,0.272602417902015,0.195505115470123,0.314501823796423,0.260061577348098,0.315247265869799,0.257873306617628,0.26047771514985
3212,2011-08-21 21:00:00,0.256903962781282,0.200132545466095,0.311524258197178,0.249866190785914,0.31519860847165,0.245964453387739,0.24940001345036
3213,2011-08-21 22:00:00,0.222923902360498,0.192431776499558,0.289709822696581,0.240165030262581,0.303107469077915,0.238535928842638,0.246594686273754
3214,2011-08-21 23:00:00,0.182435468032135,0.173797021326318,0.257789697365095,0.230188551053237,0.277748444898959,0.23394897902744,0.249376994281525
3215,2011-08-22 00:00:00,0.286828999967788,0.3218743620713,0.397305124168451,0.391116826300401,0.351166560001265,0.332072034786666,0.323206438419991
3216,2011-08-23 13:00:00,0.240073937583747,0.175459143751041,0.0562067092413204,0.332090134895316,0.116532149084807,0.279514584839045,0.279060718640621
3217,2011-08-23 14:00:00,0.283753896964484,0.261314646219704,0.137462123492823,0.458404932883591,0.108654218244044,0.363380669925871,0.346688867588474
3218,2011-08-23 15:00:00,0.327762147760194,0.352274629382722,0.213549547457784,0.559605420487615,0.17668578191434,0.426954215201875,0.396965922103265
3219,2011-08-23 16:00:00,0.367103003554343,0.432467824520552,0.268175902672165,0.608659336988703,0.298081461021519,0.462321201401188,0.429910186848132
3220,2011-08-23 17:00:00,0.403429095519608,0.498694880117584,0.310689325818513,0.61971736233794,0.427487455421359,0.479314976651659,0.449967877900956
3221,2011-08-23 18:00:00,0.434034811108803,0.552188118345595,0.348772985257375,0.618487183565168,0.522201442794344,0.490187354216659,0.463665698440077
3222,2011-08-23 19:00:00,0.456009732358396,0.591060725841081,0.37791013805094,0.623898633576087,0.554153006006801,0.503584498161748,0.476029342283613
3223,2011-08-23 20:00:00,0.454996571641706,0.602666168025777,0.384469421309363,0.623036411659125,0.527845726646114,0.514109925727037,0.490474575660969
3224,2011-08-23 21:00:00,0.412033651571654,0.567133273195627,0.354656820682361,0.591601198840604,0.454411023963513,0.513205026869026,0.508121259496281
3225,2011-08-23 22:00:00,0.315992287435567,0.473399624194476,0.296138131588047,0.516522987239248,0.35449259581704,0.494699369479973,0.529748535637352
3226,2011-08-23 23:00:00,0.202810862861043,0.352920826701412,0.252985824489205,0.426649915359017,0.283062587159258,0.467420223395712,0.551244074150663
3227,2011-08-24 00:00:00,0.260679192695036,0.412585836664494,0.4161830391563,0.533324662786468,0.356942199169311,0.548507459750707,0.638217896286338
3228,2011-08-24 01:00:00,0.250848174358454,0.318222444153269,0.412183635459143,0.472735663024558,0.391065286661512,0.478999874111996,0.555467610531414
3229,2011-08-24 02:00:00,0.267226832699331,0.286940013621172,0.436700973429287,0.479238699985979,0.424326309063948,0.479775695630026,0.556634677254267
