"id","date","wp1","wp2","wp3","wp4","wp5","wp6","wp7"
4420,2011-11-19 05:00:00,0.469948702426902,0.266370517251723,0.854380707747305,0.738072453911829,0.715353710799488,0.752231944039966,1.33831512225669
4421,2011-11-19 06:00:00,0.443902159719541,0.254893074240585,0.78053508819293,0.697419524211714,0.703468604155281,0.716978564284567,1.2921707368601
4422,2011-11-19 07:00:00,0.423120188890347,0.236697171938292,0.723882954329757,0.666405833959072,0.697739441820312,0.688200422685468,1.24944292217142
4423,2011-11-19 08:00:00,0.400687037055843,0.214574598057462,0.680626151165177,0.640309853181605,0.695341115728176,0.663246027874734,1.21143221798565
4424,2011-11-19 09:00:00,0.368155410471048,0.194332764066499,0.644154471810441,0.612827900832059,0.688877278751463,0.638205410789995,1.17907669214053
4425,2011-11-19 10:00:00,0.321846342924882,0.180602093187133,0.611796756962431,0.580011172932521,0.67759284987386,0.611425627234729,1.15428610512903
4426,2011-11-19 11:00:00,0.283507721935536,0.176371784258852,0.591913137501278,0.553012058577098,0.673192805011871,0.591539182733304,1.13935958925532
4427,2011-11-19 12:00:00,0.280647995274212,0.176446559112967,0.595814392704479,0.546176209614388,0.694183626210948,0.589811850801159,1.13887842118523
4428,2011-11-19 13:00:00,0.303219907272641,0.178714658736398,0.537338370675581,0.471935668292793,0.651731689391148,0.559469535450637,0.937460377757888
4429,2011-11-19 14:00:00,0.360136723472298,0.161895006725919,0.563555515787919,0.499227879207921,0.697275919582606,0.584416836420468,0.950604972338225
4430,2011-11-19 15:00:00,0.413413015005213,0.144914759612868,0.579451050589872,0.528674253972383,0.726835658214219,0.60637952608998,0.96431440807023
4431,2011-11-19 16:00:00,0.441660303844762,0.126435585086573,0.574235929276946,0.549850402890921,0.723006953421069,0.605346686965641,0.97375309176645
4432,2011-11-19 17:00:00,0.44264120545994,0.106097748908511,0.555857501358974,0.557662795142661,0.683537767308023,0.566761504243,0.974686009323256
4433,2011-11-19 18:00:00,0.41718428128247,0.0820975029660907,0.537553961977536,0.548237090431341,0.60826269519876,0.547250966922934,0.964908956472864
4434,2011-11-19 19:00:00,0.370590969999626,0.0551635934195346,0.530896935233695,0.520025975963792,0.501731829065938,0.515388659844088,0.943222203602787
4435,2011-11-19 20:00:00,0.318311759773923,0.0277643983963705,0.536578205767678,0.479562082086355,0.395654077655904,0.478604357650835,0.917278140135789
4436,2011-11-19 21:00:00,0.275459078866416,0.0469203683293152,0.55033960805824,0.436001825093104,0.327907343630647,0.447188858788582,0.894784910059418
4437,2011-11-19 22:00:00,0.253700099354171,0.0267204011196654,0.569369325323272,0.400504064638946,0.320173301932639,0.428497487510218,0.884809646919126
4438,2011-11-19 23:00:00,0.251667370588122,0.0133064244583083,0.602278304444008,0.384832937946272,0.355841840851928,0.429363769914477,0.895049824874077
4439,2011-11-20 00:00:00,0.401791939504936,0.179407773442675,0.921221333293976,0.595093696855081,0.486403631945064,0.585072075175953,0.934771695371765
4440,2011-11-20 01:00:00,0.389151659970919,0.191014882489151,0.761631860432362,0.515611827283597,0.489089412009222,0.524750329980315,0.769741925766907
4441,2011-11-20 02:00:00,0.412239592384057,0.178778864761919,0.784534817187668,0.547573157147466,0.514934392201253,0.560677930551047,0.815906628539034
4442,2011-11-20 03:00:00,0.433575002839067,0.161211329198091,0.79007102438473,0.568878548810626,0.53750502489001,0.579537847067237,0.836705610438946
4443,2011-11-20 04:00:00,0.448283917626177,0.16582652898509,0.775522451940853,0.563351445300362,0.556746501124783,0.566243265474697,0.812177691111239
4444,2011-11-20 05:00:00,0.457025915293901,0.177941139688458,0.751501422248718,0.539589089369304,0.57109994722587,0.535662527782131,0.765820930620805
4445,2011-11-20 06:00:00,0.45674722301343,0.196405936272094,0.725679415283259,0.510733563633564,0.579952641333979,0.508537160679218,0.730422707107209
4446,2011-11-20 07:00:00,0.441067002454575,0.234567935773265,0.700642527316233,0.486744223287331,0.581888755140868,0.499124748871146,0.72518638467766
4447,2011-11-20 08:00:00,0.415779068295059,0.292154509778608,0.672903422138189,0.460758449610468,0.57775558055091,0.49317023382838,0.726906687471043
4448,2011-11-20 09:00:00,0.393834292047423,0.340183115352665,0.639692129581757,0.425997596584958,0.568389750687519,0.473339998552065,0.701676852575343
4449,2011-11-20 10:00:00,0.382905605386087,0.353930669058568,0.597695573245459,0.386992676918508,0.55375699417638,0.435204766532883,0.63477118103815
4450,2011-11-20 11:00:00,0.3749253960612,0.338158450357399,0.549833285415442,0.370646061854919,0.542422170675153,0.411171796712593,0.567199480938901
4451,2011-11-20 12:00:00,0.3584383559994,0.307933023935773,0.49761649926098,0.37079113134776,0.540551004928532,0.368467640759128,0.520730766669589
4452,2011-11-20 13:00:00,0.245054840099536,0.269527025744045,0.298226173313174,0.291389092167523,0.451285204306209,0.292596007471951,0.365734537742671
4453,2011-11-20 14:00:00,0.233260234108912,0.254200008770956,0.25770334729071,0.289781935346481,0.45115610604721,0.293559630146893,0.365658888387793
4454,2011-11-20 15:00:00,0.231287030431806,0.235646711338383,0.234170414161549,0.280370840469026,0.442221568424417,0.288239189809997,0.359640904609913
4455,2011-11-20 16:00:00,0.233680535397435,0.210119075042664,0.213161381336473,0.267179792992495,0.422312653737215,0.283957438939279,0.354975434017946
4456,2011-11-20 17:00:00,0.233316231927773,0.18710544328931,0.19566916153942,0.25316823671434,0.400057100941663,0.280369149038047,0.351105759260827
4457,2011-11-20 18:00:00,0.226012424275775,0.179390399120973,0.184692037580749,0.238846485109612,0.38294968958164,0.275029149874897,0.345407720274632
4458,2011-11-20 19:00:00,0.209584631071796,0.187999759866878,0.179264929201573,0.221290746072507,0.369049199454435,0.264314624046018,0.335572062458402
4459,2011-11-20 20:00:00,0.189074275545166,0.199482200308659,0.177026120468282,0.200664126686177,0.351667176967253,0.251412994257804,0.323614670471549
4460,2011-11-20 21:00:00,0.170293548774159,0.203207116956669,0.186878808567505,0.181394145367051,0.329448788585863,0.240849990107746,0.31391283585378
4461,2011-11-20 22:00:00,0.156606235672938,0.19336037327189,0.212310092896083,0.166278276145558,0.309726859564243,0.235828094376294,0.310058317288981
4462,2011-11-20 23:00:00,0.146844644846197,0.174070474743992,0.256651498769684,0.153579142750302,0.304917171163103,0.23402882515121,0.309061295808029
4463,2011-11-21 00:00:00,0.280657774352094,0.352178168328917,0.359354707016182,0.320303153716954,0.389238261201578,0.320545312796604,0.309409313645537
4464,2011-11-22 13:00:00,0.129673234212318,0.29514729289225,0.424415654499767,0.273572934223186,0.216139285753477,0.24368709437681,0.229103914726602
4465,2011-11-22 14:00:00,0.19144837588826,0.349349562391876,0.517946077120929,0.30560801579738,0.235246749645346,0.274386490089961,0.263861596372197
4466,2011-11-22 15:00:00,0.242094707169794,0.412478446372138,0.597971620233662,0.323973585592983,0.254266526310136,0.291431583036593,0.278470591752724
4467,2011-11-22 16:00:00,0.272258030563065,0.475906732223219,0.650493145735328,0.322792392572912,0.275165818779013,0.290474657886678,0.269502027423947
4468,2011-11-22 17:00:00,0.282481327777771,0.525720421972933,0.681018591124635,0.304336668075351,0.293902552111138,0.276631675958095,0.247846481883367
4469,2011-11-22 18:00:00,0.274705592967436,0.551818183023591,0.698891126076162,0.275517097008892,0.305987803198184,0.25896033902371,0.229865404550502
4470,2011-11-22 19:00:00,0.253811920746691,0.549242823924702,0.716443379860813,0.243452672996027,0.308014364352776,0.249000410689731,0.231615751531294
4471,2011-11-22 20:00:00,0.23136898769432,0.521322406798947,0.748632477549523,0.220021659180704,0.306838028762175,0.254059658315779,0.256990304809226
4472,2011-11-22 21:00:00,0.217174935131279,0.468411991833662,0.809513165204149,0.212313695945728,0.310545076430978,0.274099594030486,0.299709914301173
4473,2011-11-22 22:00:00,0.215449225091384,0.391184895462756,0.903842074891772,0.222808000151775,0.324858863550764,0.305964662341113,0.35300762415716
4474,2011-11-22 23:00:00,0.220984544908272,0.30698088792625,1.01140558808931,0.242878735809517,0.343600014707217,0.342318503952278,0.407287779018968
4475,2011-11-23 00:00:00,0.364708310248557,0.465231869403722,1.07931577215687,0.441060778987045,0.435611206053045,0.459510120890043,0.527534097973731
4476,2011-11-23 01:00:00,0.341225526530599,0.431867785508963,0.866043634809449,0.409711188688695,0.422996500572061,0.434708113152831,0.515557458205373
4477,2011-11-23 02:00:00,0.336670610673671,0.400447266014089,0.793884471470703,0.384455146446136,0.424508330902202,0.424838773009362,0.499701102472122
4478,2011-11-23 03:00:00,0.329334262116823,0.349777766380393,0.711074621461897,0.354237599544659,0.432078576216703,0.405673842138498,0.392805801277075
4479,2011-11-23 04:00:00,0.318415450111692,0.262930200989544,0.638780105308595,0.32473371439382,0.452449199724071,0.378941257040087,0.353678803850824
4480,2011-11-23 05:00:00,0.307251032804492,0.168273807041038,0.609386438076566,0.295486709926119,0.479787888069213,0.346442978561859,0.308374612609741
4481,2011-11-23 06:00:00,0.295377172231997,0.090824607239028,0.601358988325317,0.266557734214119,0.50673184394325,0.312687726025117,0.262230444829764
4482,2011-11-23 07:00:00,0.28230061556321,0.0344754340142101,0.577868749402764,0.240026319316205,0.527504180628208,0.286928759827973,0.227068163045923
4483,2011-11-23 08:00:00,0.264556064738032,0.0191843278224214,0.552719472251525,0.223037051509092,0.541796431659449,0.277324656812247,0.215021202869539
4484,2011-11-23 09:00:00,0.241471736783761,0.0156272354887431,0.526466480021462,0.210703176724445,0.547657530992016,0.275144948437116,0.21869024240943
4485,2011-11-23 10:00:00,0.210499370099409,0.0389446356547436,0.493898670515462,0.187855491174644,0.541782795495047,0.225581063093303,0.214285831477562
4486,2011-11-23 11:00:00,0.178874668623401,0.0681159251133261,0.464522299555971,0.15855439820624,0.530410288029053,0.208375154616437,0.201202901571232
4487,2011-11-23 12:00:00,0.157633759740918,0.0892193298108969,0.44735517187192,0.137958669802386,0.523467067598965,0.19612781913346,0.190288596258387
4488,2011-11-23 13:00:00,0.156339794242236,0.166463091593405,0.368412899890247,0.164718423063023,0.449473042554505,0.202973875655566,0.221827885032061
4489,2011-11-23 14:00:00,0.165881574258269,0.156817528743164,0.349478185826592,0.173210133373723,0.450654160203121,0.212804666740249,0.229775200826606
4490,2011-11-23 15:00:00,0.18088480731758,0.143752854441531,0.328169696541664,0.176283106432634,0.441796055662713,0.219208596615091,0.236260671690275
4491,2011-11-23 16:00:00,0.186520701003855,0.128124643944202,0.299328131230332,0.164747478498014,0.413848300296231,0.214600578852894,0.235831884459842
4492,2011-11-23 17:00:00,0.181099602749636,0.112552439762548,0.261945643997919,0.146087479089157,0.378946659305134,0.203976839980245,0.232665921289566
4493,2011-11-23 18:00:00,0.163131816558509,0.103505149305866,0.214243366471936,0.129115690476123,0.352279894632152,0.19214021669896,0.229519182283129
4494,2011-11-23 19:00:00,0.134430876909168,0.104710593382035,0.162172310031475,0.117419024696999,0.34231137495101,0.179111068159764,0.224553028089993
4495,2011-11-23 20:00:00,0.103051842176887,0.114053336575729,0.121430855956342,0.105725310369044,0.338472777280694,0.162158320523426,0.214275915982878
4496,2011-11-23 21:00:00,0.0804432427816373,0.127977992380329,0.100348028177668,0.0920104589931942,0.328388839072349,0.141252411829383,0.19885791641783
4497,2011-11-23 22:00:00,0.0757840561268909,0.141660791065168,0.106474042679798,0.0817057285283063,0.301405515819659,0.123088198728692,0.184491174621056
4498,2011-11-23 23:00:00,0.0830715616142551,0.150381352773384,0.138042190898317,0.0854134720049722,0.256306757190168,0.120628763835779,0.18542328342879
4499,2011-11-24 00:00:00,0.234424729612037,0.407853519071032,0.209905717878704,0.279012019896758,0.272992481286779,0.224414943488235,0.214632926962853
4500,2011-11-24 01:00:00,0.272811635300841,0.394483206448343,0.279318093836155,0.314995530476695,0.29719002057597,0.280663273504571,0.291276799332436
4501,2011-11-24 02:00:00,0.271270824354683,0.372238753693695,0.282452262819512,0.31318903881859,0.282641613273921,0.289461648879317,0.315560410440105
4502,2011-11-24 03:00:00,0.268524913656855,0.352951085522043,0.295000747510603,0.310861954638522,0.312414739507459,0.29701100498782,0.337776408434621
4503,2011-11-24 04:00:00,0.265936264289318,0.343477765334015,0.314101302298156,0.310262306937234,0.346456863032295,0.303638290851811,0.356295175365344
4504,2011-11-24 05:00:00,0.26502088714437,0.339333811113668,0.332688809555201,0.310245656305988,0.369328321520768,0.309320820919439,0.370372824518448
4505,2011-11-24 06:00:00,0.264274505828356,0.334551565303964,0.342795813051069,0.308504912730064,0.381281791848625,0.312532946620587,0.379207639706809
4506,2011-11-24 07:00:00,0.259682022994457,0.324227315617852,0.341396752343441,0.30392867594404,0.378127883462622,0.312801989782101,0.382001091691266
4507,2011-11-24 08:00:00,0.25366571274882,0.309986742977052,0.330187834712108,0.296416593946468,0.371901180254914,0.310232791553619,0.379916359052812
4508,2011-11-24 09:00:00,0.246903404868475,0.294556014704122,0.310951625870361,0.286397016548628,0.368960654331978,0.304168947560151,0.372673949256797
4509,2011-11-24 10:00:00,0.238091006873892,0.281418636998671,0.284225822948029,0.274328562310751,0.367828193814691,0.284390441438967,0.361109139037909
4510,2011-11-24 11:00:00,0.229633102091461,0.272178997901522,0.25570546721858,0.264622007826188,0.366673229328097,0.244835291988876,0.352103077707466
4511,2011-11-24 12:00:00,0.225278335207504,0.268830104688868,0.231178644303774,0.262313694015985,0.364968611146438,0.244263887537908,0.353577709247696
4512,2011-11-26 01:00:00,0.347639274642933,0.136830200724334,0.852942927410954,0.43639496329792,0.502312105164025,0.410737331653069,0.803039878812207
4513,2011-11-26 02:00:00,0.322126394943639,0.152991291547805,0.809109877416849,0.410915639127116,0.479477822108377,0.393732083791594,0.74946958385515
4514,2011-11-26 03:00:00,0.294300196996521,0.145259010517155,0.753548624711149,0.382268958897111,0.45684021880772,0.371046432668906,0.698700499682311
4515,2011-11-26 04:00:00,0.266265910097125,0.141712001682674,0.690493848752306,0.350293498566053,0.433407318992443,0.338376224884535,0.657128791197875
4516,2011-11-26 05:00:00,0.239471397390158,0.143072300342864,0.62255143518031,0.318536676521843,0.408994593955588,0.295785868943729,0.626508043421273
4517,2011-11-26 06:00:00,0.214065181272914,0.15382197539356,0.553589187775966,0.293845853863856,0.382795941552736,0.263551975169029,0.607437137659116
4518,2011-11-26 07:00:00,0.19166354841536,0.178123518571278,0.486543652751172,0.28027098778002,0.352403492366783,0.249911595116075,0.599777219872349
4519,2011-11-26 08:00:00,0.171688539381435,0.218452188668176,0.430496833833019,0.275768859006715,0.321407118678743,0.244703781212723,0.60262418053265
4520,2011-11-26 09:00:00,0.153210333338441,0.274571768599941,0.395250391290263,0.275101203277901,0.294002850252559,0.250128354603563,0.616760078750212
4521,2011-11-26 10:00:00,0.136670908378993,0.344666361859167,0.383314207634134,0.274106483750699,0.273413905730082,0.230089528915201,0.640274780729968
4522,2011-11-26 11:00:00,0.128633427259025,0.418843994057521,0.38887697137211,0.282657018965724,0.254880001590718,0.303025507960615,0.591761399789822
4523,2011-11-26 12:00:00,0.138523566843125,0.485272316177228,0.406411674687181,0.313023051899248,0.234654366843183,0.326924722211726,0.550401544854435
4524,2011-11-26 13:00:00,0.184885930327613,0.506050682012722,0.37512753268413,0.304557791929253,0.229672772302989,0.31694270236695,0.483933118577842
4525,2011-11-26 14:00:00,0.218190497674656,0.54150381865295,0.394225003569732,0.329348966356475,0.213744316316184,0.34970627590452,0.520796760213015
4526,2011-11-26 15:00:00,0.251596137228094,0.556425777166316,0.411925411162535,0.37904772085712,0.229393849232329,0.38682377483998,0.640782267019631
4527,2011-11-26 16:00:00,0.277193839273945,0.547153735079068,0.426399333723281,0.403012410542218,0.269868485338738,0.376976859199598,0.681280484356854
4528,2011-11-26 17:00:00,0.290851091508531,0.521636490405989,0.431456612007209,0.413603475749923,0.306390373416301,0.403765187196527,0.797727464025376
4529,2011-11-26 18:00:00,0.28747918052239,0.487999153721779,0.422217580578985,0.408539346599626,0.314612916895171,0.415668710675695,0.821596924471299
4530,2011-11-26 19:00:00,0.264917771687512,0.44928313632168,0.398565575962817,0.386611376252144,0.280715615301049,0.409450082749693,0.828585839956464
4531,2011-11-26 20:00:00,0.233175203820648,0.410043760899732,0.382364215092718,0.358807346328546,0.22545648808427,0.393275720580059,0.826235333932402
4532,2011-11-26 21:00:00,0.206009001021314,0.375911206140929,0.396902429648848,0.336627606700497,0.174260281368728,0.379162344794964,0.824735527002456
4533,2011-11-26 22:00:00,0.192573119188849,0.351711655048507,0.454006332225933,0.330252900336064,0.156272907048374,0.375356806675609,0.832044721370634
4534,2011-11-26 23:00:00,0.192018084886167,0.337861909845061,0.536626961399463,0.336803799080337,0.181602469363828,0.38233372184373,0.847051565731448
4535,2011-11-27 00:00:00,0.336102876389092,0.581852499855376,0.883556618680527,0.548186773347147,0.292514566532986,0.527621184774941,0.869264753809361
4536,2011-11-27 01:00:00,0.338446167405402,0.50320514482713,0.740134534190237,0.46382220903254,0.340540621439357,0.472030678424735,0.711591514039098
4537,2011-11-27 02:00:00,0.347398782532746,0.496400872292134,0.728709568480661,0.476305084046414,0.348130372963913,0.48779845752458,0.733309235357981
4538,2011-11-27 03:00:00,0.357118912449727,0.465441015037377,0.706654214613198,0.490735087306887,0.357363605578964,0.508386070539384,0.758464360796483
4539,2011-11-27 04:00:00,0.366231932994582,0.322712556650295,0.684197449394341,0.506941998286582,0.369035885576227,0.529433535379106,0.784213661679414
4540,2011-11-27 05:00:00,0.374579586889202,0.32412520063623,0.66017824446943,0.520621076322631,0.380632069483376,0.545943750303353,0.804483411820004
4541,2011-11-27 06:00:00,0.381001286118922,0.351970232927106,0.63192465879835,0.524610283781408,0.390326095101646,0.551490755354768,0.811171898908171
4542,2011-11-27 07:00:00,0.384104855028413,0.37218058338508,0.595062306808188,0.514119335407806,0.396977406173803,0.541158716921889,0.797892990002868
4543,2011-11-27 08:00:00,0.383255770039041,0.392363987102559,0.554160414799907,0.492564636207193,0.402332878794798,0.520654043689212,0.771747952524237
4544,2011-11-27 09:00:00,0.377687420562034,0.412168555728633,0.512535258554562,0.465555036635482,0.405833874668957,0.49726737548843,0.743344030046317
4545,2011-11-27 10:00:00,0.367432025669674,0.424457606678865,0.475023612726142,0.439398737354939,0.407250557423622,0.478234466775514,0.72076958742828
4546,2011-11-27 11:00:00,0.355557737490253,0.428581726622902,0.448339288983556,0.419828740569608,0.411189408467494,0.467559518139273,0.628465790169761
4547,2011-11-27 12:00:00,0.345529850104221,0.429500104165458,0.44125104477813,0.413301188667009,0.423172416543301,0.468252610453506,0.633794667410392
4548,2011-11-27 13:00:00,0.294902801199855,0.34464314403988,0.334516746237019,0.32826642697465,0.388789602020087,0.343184524316456,0.525717512342426
4549,2011-11-27 14:00:00,0.295093277560669,0.342852200884147,0.328493489154669,0.321492787622424,0.402398292712618,0.341969729296564,0.52508196539778
4550,2011-11-27 15:00:00,0.29541206249706,0.343070363042551,0.311222996525874,0.308302732594994,0.411768597612134,0.344930101946525,0.534092270557153
4551,2011-11-27 16:00:00,0.293782446624056,0.344989498680171,0.275653142898255,0.28625904314799,0.410944810326092,0.350681726826555,0.552519509839715
4552,2011-11-27 17:00:00,0.290101103419838,0.345825437213578,0.234733899887866,0.256709065786259,0.403677456548163,0.341831564373338,0.548577853547168
4553,2011-11-27 18:00:00,0.283819818087947,0.342979151485645,0.203573109767679,0.221606825034825,0.40182956846524,0.298054238625765,0.482748965079983
4554,2011-11-27 19:00:00,0.274568753422453,0.333130988146745,0.189074038939709,0.191004187801327,0.397803415592506,0.218719694636501,0.34129116150784
4555,2011-11-27 20:00:00,0.258887129772641,0.316973185803844,0.182912725121871,0.191977414969952,0.398245148170097,0.202939740710943,0.272299899866331
4556,2011-11-27 21:00:00,0.232675550871117,0.295582156482837,0.181768671317002,0.208368803805987,0.402487757082208,0.255308499542723,0.330367616732474
4557,2011-11-27 22:00:00,0.177805977010687,0.270938034368538,0.189661472601709,0.211955511907901,0.410737068539623,0.276128999245646,0.356730774273138
4558,2011-11-27 23:00:00,0.155246928907281,0.247243032618864,0.228052094711108,0.203075777197526,0.419316917552289,0.267295081406777,0.34931015452031
4559,2011-11-28 00:00:00,0.291289990325493,0.446364220369143,0.364332626303246,0.369418670666441,0.503739300319189,0.340436062075399,0.337003678034225
4560,2011-11-29 13:00:00,0.256176455892506,0.35115231459622,0.664311381718172,0.386885765305956,0.103543864280675,0.480438806826215,0.465803374444282
4561,2011-11-29 14:00:00,0.288426968536692,0.357680308214234,0.723860310157928,0.411014846996576,0.149854808842031,0.509261494992849,0.502812091015833
4562,2011-11-29 15:00:00,0.308787103480021,0.35258252390465,0.783823249396297,0.426769586184199,0.187875142167692,0.525040916340013,0.524275312593659
4563,2011-11-29 16:00:00,0.318582988390755,0.327109059706962,0.832435601949381,0.438853654190928,0.200508784525475,0.529395392738288,0.529365470906201
4564,2011-11-29 17:00:00,0.326756306326495,0.28796513888782,0.856832896887201,0.458279190813713,0.18376402608135,0.535337335334945,0.533339028199209
4565,2011-11-29 18:00:00,0.343432195658033,0.247971885966295,0.847221644843645,0.49592807804709,0.148560995367913,0.559137803673046,0.554848069421566
4566,2011-11-29 19:00:00,0.372783191625829,0.21701730366185,0.800254162623253,0.557919125004418,0.17430446583779,0.610585296263908,0.604582316055887
4567,2011-11-29 20:00:00,0.428077632660715,0.197730958518746,0.73226754424444,0.629472384744153,0.298822606552492,0.677867273781721,0.671202309394641
4568,2011-11-29 21:00:00,0.450004217490181,0.1903728543385,0.649997230751581,0.68937237382435,0.450281346473109,0.741963754218847,0.733849685312641
4569,2011-11-29 22:00:00,0.451923631087265,0.193042089736541,0.558056169776196,0.720008137815858,0.562465702633391,0.786263326655578,0.775237209934461
4570,2011-11-29 23:00:00,0.437842485626086,0.199445651468452,0.477365462925815,0.720601931287074,0.607555795534983,0.798972104077994,0.784429937358725
4571,2011-11-30 00:00:00,0.545796493347173,0.37450545686319,0.431343538744828,0.814072389688772,0.647143964335751,0.859036305273156,0.753520699534752
4572,2011-11-30 01:00:00,0.442622726304932,0.361094082604563,0.378330074023227,0.669393482744025,0.453686118472775,0.650634390587223,0.565962652635661
4573,2011-11-30 02:00:00,0.416742628070265,0.334880532898441,0.396186654420891,0.61322966542545,0.353266083043278,0.56376261585448,0.479791524725579
4574,2011-11-30 03:00:00,0.374153482806351,0.314303634105499,0.432758642198889,0.550385954616709,0.325835596156411,0.500531907509818,0.425511698719781
4575,2011-11-30 04:00:00,0.313455140205685,0.307498214640605,0.474547265698414,0.490681647901556,0.283189926553165,0.486271935363854,0.427494210142798
4576,2011-11-30 05:00:00,0.261035457336558,0.324072478941758,0.519138978023713,0.446249716440011,0.258911012371323,0.50561096872236,0.464037045742659
4577,2011-11-30 06:00:00,0.230950210175348,0.348694881707159,0.571531744755949,0.426963030294062,0.261980012605454,0.532081349598872,0.503288337820624
4578,2011-11-30 07:00:00,0.209796536790403,0.358418700280903,0.643483124340522,0.436934167637216,0.284862062956592,0.543919811998511,0.519111748234815
4579,2011-11-30 08:00:00,0.189535796423154,0.357493088476863,0.726175450196847,0.461776114394878,0.396827657306759,0.544157213490535,0.519815039565759
4580,2011-11-30 09:00:00,0.173266413447677,0.356203664877313,0.791425475598616,0.485875460892419,0.556436083907289,0.54494016891863,0.522667734980664
4581,2011-11-30 10:00:00,0.167126076603222,0.364153637103416,0.818928510746627,0.501183819190167,0.627449557695437,0.555457312654921,0.544352287326626
4582,2011-11-30 11:00:00,0.177664109024656,0.375609026255202,0.808652313468757,0.5091571550142,0.662056890703477,0.573976168155971,0.581513350324073
4583,2011-11-30 12:00:00,0.210560394410602,0.379981415152086,0.760065182273079,0.509592339075557,0.689431218755798,0.556952393415559,0.616755504943916
4584,2011-11-30 13:00:00,0.238840770845701,0.359446209178814,0.51638499168889,0.399976111149809,0.607500607043074,0.449757954470539,0.526477772926565
4585,2011-11-30 14:00:00,0.282361108665846,0.34426343347588,0.433466739318796,0.386788929805884,0.631052025284,0.442423281832624,0.520269790614792
4586,2011-11-30 15:00:00,0.311502027423422,0.337692279139726,0.366224965746497,0.368711477833903,0.647661643035277,0.426638560939939,0.504790245851994
4587,2011-11-30 16:00:00,0.313960112669648,0.349619221699085,0.33296888148954,0.349149450341416,0.640589844982914,0.405914091878715,0.484507755928835
4588,2011-11-30 17:00:00,0.291760008563023,0.369254817278161,0.322497416002072,0.327641893501589,0.620563596600388,0.381377282490602,0.461249880463172
4589,2011-11-30 18:00:00,0.256317534945573,0.370022131386596,0.313924533079915,0.30279724194059,0.601752329598532,0.354646359865583,0.434366557226251
4590,2011-11-30 19:00:00,0.214291220341286,0.33299930455599,0.289786389791313,0.274425433088761,0.582934770798316,0.327375910269042,0.404287118536502
4591,2011-11-30 20:00:00,0.176275451321441,0.271243468828098,0.253398150763464,0.246934569639621,0.554894621060052,0.301107052013561,0.373612336555675
4592,2011-11-30 21:00:00,0.154075831096845,0.208932202093429,0.21394487599391,0.227037915613378,0.507343351060596,0.279166097379721,0.347300296290561
4593,2011-11-30 22:00:00,0.155846397003561,0.163137886045841,0.178924142511434,0.216615264414192,0.446291994426986,0.264411070901564,0.33062223830624
4594,2011-11-30 23:00:00,0.171851774112199,0.12998815596648,0.177119561453291,0.21055559704257,0.406615298560578,0.255367009839622,0.323433362147646
4595,2011-12-01 00:00:00,0.327781461508464,0.294256217330773,0.24889648974362,0.376873898510428,0.46853781026805,0.336774467383068,0.324788729803365
4596,2011-12-01 01:00:00,0.310562497170422,0.325422588043176,0.30053732737454,0.349678386082467,0.396076726726849,0.309685424496888,0.319546519224223
4597,2011-12-01 02:00:00,0.301629997500562,0.298532936152928,0.30393133220987,0.335974974657477,0.37941135809979,0.302320876644611,0.313812433098783
4598,2011-12-01 03:00:00,0.290519035980268,0.270420154543585,0.314377906990076,0.320777275758469,0.367808312145795,0.294555259319018,0.30435245400846
4599,2011-12-01 04:00:00,0.278583582733143,0.242937132549114,0.324040840019389,0.305115515898905,0.358372555601366,0.28777087971468,0.294288837426162
4600,2011-12-01 05:00:00,0.266553170462993,0.223612657087323,0.327422228296567,0.288832560682651,0.34940703272284,0.281095115486366,0.285571992565915
4601,2011-12-01 06:00:00,0.254773135711049,0.23432397240982,0.321328234996293,0.27265327534312,0.340248384585282,0.272482565343493,0.277616748782029
4602,2011-12-01 07:00:00,0.24425578926409,0.241316345187071,0.305550319762203,0.257135455300034,0.331122118287855,0.260979030711787,0.269797936715421
4603,2011-12-01 08:00:00,0.234095333041063,0.244714727294511,0.28277377429762,0.244648141187431,0.323162621213594,0.25090677709009,0.266525463159899
4604,2011-12-01 09:00:00,0.22622935629419,0.246181541674452,0.255416341631651,0.235840068078412,0.316036130073407,0.244998606619508,0.272425905336198
4605,2011-12-01 10:00:00,0.222973599950927,0.246114598895854,0.227252039277188,0.229190262420828,0.30890125835819,0.210204770454389,0.283603932255448
4606,2011-12-01 11:00:00,0.21912470337463,0.245640474941463,0.201088073597869,0.224526619920942,0.300982418552128,0.213612262060441,0.294566953152622
4607,2011-12-01 12:00:00,0.212029578905597,0.246152496278947,0.180511523626821,0.220749421474112,0.292246745028208,0.216847553151333,0.303842860117817
4608,2011-12-03 01:00:00,0.0928933659596151,0.53251178874307,0.0143219690163401,0.323232911552423,0.233515811185724,0.135180551933623,0.165537908976991
4609,2011-12-03 02:00:00,0.139909942642637,0.690852296632852,0.0724389275676601,0.375330807995299,0.221414688000569,0.223187861413229,0.297080735168371
4610,2011-12-03 03:00:00,0.180506034124517,0.699892444507803,0.153836258590328,0.434906447021809,0.223268139176908,0.296103635937512,0.413962809147392
4611,2011-12-03 04:00:00,0.222760472429136,0.625749203584113,0.214382835378506,0.449672277189943,0.216422413326344,0.352883396874962,0.51882415666492
4612,2011-12-03 05:00:00,0.260090685982535,0.525171245609573,0.244322710435552,0.446110619074334,0.195162457011123,0.393500124865778,0.610983101313346
