"id","date","wp1","wp2","wp3","wp4","wp5","wp6","wp7"
3718,2011-09-28 11:00:00,0.123479249368459,0.0762184601113172,0.0748085378323105,0.0541572134619908,0.317818917767364,0.130780515117581,0.0654545290508827
3719,2011-09-28 12:00:00,0.123479249368459,0.0762184601113172,0.183427787162161,0.158803278688525,0.317818917767364,0.130780515117581,0.332126134734831
3720,2011-09-28 13:00:00,0.134165648854962,0.0762184601113172,0.183427787162161,0.0541572134619908,0.317818917767364,0.130780515117581,0.332126134734831
3721,2011-09-28 14:00:00,0.134165648854962,0.0762184601113172,0.253448041775456,0.162612958715596,0.317818917767364,0.130780515117581,0.332126134734831
3722,2011-09-28 15:00:00,0.134165648854962,0.0762184601113172,0.253448041775456,0.162612958715596,0.317818917767364,0.130780515117581,0.332126134734831
3723,2011-09-28 16:00:00,0.260341320553781,0.0762184601113172,0.253448041775456,0.162612958715596,0.317818917767364,0.196965872504829,0.0654545290508827
3724,2011-09-28 17:00:00,0.260341320553781,0.0762184601113172,0.253448041775456,0.0541572134619908,0.209748366013072,0.196965872504829,0.332126134734831
3725,2011-09-28 18:00:00,0.260341320553781,0.0762184601113172,0.253448041775456,0.0541572134619908,0.209748366013072,0.196965872504829,0.0654545290508827
3726,2011-09-28 19:00:00,0.260341320553781,0.0762184601113172,0.253448041775456,0.0541572134619908,0.126620769741206,0.130780515117581,0.0654545290508827
3727,2011-09-28 20:00:00,0.134165648854962,0.0762184601113172,0.253448041775456,0.0541572134619908,0.126620769741206,0.130780515117581,0.0654545290508827
3728,2011-09-28 21:00:00,0.134165648854962,0.0762184601113172,0.253448041775456,0.0541572134619908,0.209748366013072,0.0452265126178174,0.0654545290508827
3729,2011-09-28 22:00:00,0.134165648854962,0.0762184601113172,0.253448041775456,0.0541572134619908,0.209748366013072,0.0452265126178174,0.0654545290508827
3730,2011-09-28 23:00:00,0.123479249368459,0.0762184601113172,0.183427787162161,0.0541572134619908,0.209748366013072,0.0452265126178174,0.0654545290508827
3731,2011-09-29 00:00:00,0.123479249368459,0.0762184601113172,0.183427787162161,0.0541572134619908,0.209748366013072,0.0452265126178174,0.0654545290508827
3732,2011-09-29 01:00:00,0.250765564202335,0.234931134020618,0.183427787162161,0.244583333333333,0.209748366013072,0.130780515117581,0.332126134734831
3733,2011-09-29 02:00:00,0.250765564202335,0.234931134020618,0.183427787162161,0.244583333333333,0.317818917767364,0.130780515117581,0.332126134734831
3734,2011-09-29 03:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.317818917767364,0.130780515117581,0.0654545290508827
3735,2011-09-29 04:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.0541572134619908,0.209748366013072,0.130780515117581,0.0654545290508827
3736,2011-09-29 05:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.0541572134619908,0.209748366013072,0.130780515117581,0.332126134734831
3737,2011-09-29 06:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.414426470588235,0.317818917767364,0.307378895571351,0.332126134734831
3738,2011-09-29 07:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.414426470588235,0.317818917767364,0.307378895571351,0.332126134734831
3739,2011-09-29 08:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.414426470588235,0.209748366013072,0.307378895571351,0.332126134734831
3740,2011-09-29 09:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.414426470588235,0.209748366013072,0.307378895571351,0.332126134734831
3741,2011-09-29 10:00:00,0.250765564202335,0.234931134020618,0.183427787162161,0.414426470588235,0.209748366013072,0.307378895571351,0.332126134734831
3742,2011-09-29 11:00:00,0.250765564202335,0.234931134020618,0.183427787162161,0.414426470588235,0.209748366013072,0.307378895571351,0.332126134734831
3743,2011-09-29 12:00:00,0.250765564202335,0.234931134020618,0.183427787162161,0.414426470588235,0.209748366013072,0.307378895571351,0.332126134734831
3744,2011-10-01 01:00:00,0.742422939068101,0.346758877434135,0.82082814814815,0.780959090909089,0.126620769741206,0.736554643082752,0.811606002554279
3745,2011-10-01 02:00:00,0.742422939068101,0.346758877434135,0.82082814814815,0.780959090909089,0.317818917767364,0.736554643082752,0.811606002554279
3746,2011-10-01 03:00:00,0.742422939068101,0.346758877434135,0.82082814814815,0.780959090909089,0.494948636651872,0.736554643082752,0.811606002554279
3747,2011-10-01 04:00:00,0.742422939068101,0.346758877434135,0.82082814814815,0.780959090909089,0.806388981636061,0.736554643082752,0.811606002554279
3748,2011-10-01 05:00:00,0.742422939068101,0.234931134020618,0.82082814814815,0.780959090909089,0.806388981636061,0.736554643082752,0.811606002554279
3749,2011-10-01 06:00:00,0.742422939068101,0.234931134020618,0.82082814814815,0.780959090909089,0.806388981636061,0.736554643082752,0.811606002554279
3750,2011-10-01 07:00:00,0.649296735905044,0.234931134020618,0.82082814814815,0.780959090909089,0.806388981636061,0.736554643082752,0.811606002554279
3751,2011-10-01 08:00:00,0.649296735905044,0.234931134020618,0.82082814814815,0.780959090909089,0.806388981636061,0.736554643082752,0.811606002554279
3752,2011-10-01 09:00:00,0.649296735905044,0.234931134020618,0.82082814814815,0.780959090909089,0.806388981636061,0.736554643082752,0.811606002554279
3753,2011-10-01 10:00:00,0.649296735905044,0.234931134020618,0.82082814814815,0.780959090909089,0.806388981636061,0.736554643082752,0.811606002554279
3754,2011-10-01 11:00:00,0.649296735905044,0.234931134020618,0.82082814814815,0.780959090909089,0.806388981636061,0.736554643082752,0.811606002554279
3755,2011-10-01 12:00:00,0.468774774774775,0.234931134020618,0.82082814814815,0.780959090909089,0.806388981636061,0.736554643082752,0.811606002554279
3756,2011-10-01 13:00:00,0.468774774774775,0.127260554885404,0.82082814814815,0.780959090909089,0.806388981636061,0.736554643082752,0.811606002554279
3757,2011-10-01 14:00:00,0.468774774774775,0.127260554885404,0.82082814814815,0.780959090909089,0.806388981636061,0.736554643082752,0.811606002554279
3758,2011-10-01 15:00:00,0.468774774774775,0.127260554885404,0.82082814814815,0.780959090909089,0.806388981636061,0.736554643082752,0.811606002554279
3759,2011-10-01 16:00:00,0.468774774774775,0.127260554885404,0.82082814814815,0.780959090909089,0.806388981636061,0.736554643082752,0.811606002554279
3760,2011-10-01 17:00:00,0.468774774774775,0.127260554885404,0.82082814814815,0.780959090909089,0.806388981636061,0.736554643082752,0.811606002554279
3761,2011-10-01 18:00:00,0.468774774774775,0.127260554885404,0.82082814814815,0.780959090909089,0.806388981636061,0.736554643082752,0.811606002554279
3762,2011-10-01 19:00:00,0.468774774774775,0.127260554885404,0.82082814814815,0.780959090909089,0.806388981636061,0.736554643082752,0.811606002554279
3763,2011-10-01 20:00:00,0.468774774774775,0.127260554885404,0.82082814814815,0.780959090909089,0.806388981636061,0.736554643082752,0.811606002554279
3764,2011-10-01 21:00:00,0.468774774774775,0.127260554885404,0.82082814814815,0.780959090909089,0.806388981636061,0.736554643082752,0.811606002554279
3765,2011-10-01 22:00:00,0.260341320553781,0.127260554885404,0.82082814814815,0.413692362598143,0.806388981636061,0.736554643082752,0.811606002554279
3766,2011-10-01 23:00:00,0.260341320553781,0.127260554885404,0.82082814814815,0.413692362598143,0.494948636651872,0.471890221402213,0.811606002554279
3767,2011-10-02 00:00:00,0.250765564202335,0.234931134020618,0.82082814814815,0.600074331020813,0.494948636651872,0.471890221402213,0.404636235955055
3768,2011-10-02 01:00:00,0.250765564202335,0.234931134020618,0.542697693574959,0.244583333333333,0.317818917767364,0.307378895571351,0.59190843373494
3769,2011-10-02 02:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.317818917767364,0.307378895571351,0.59190843373494
3770,2011-10-02 03:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.317818917767364,0.307378895571351,0.59190843373494
3771,2011-10-02 04:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.317818917767364,0.307378895571351,0.59190843373494
3772,2011-10-02 05:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.494948636651872,0.307378895571351,0.180989169675088
3773,2011-10-02 06:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.494948636651872,0.307378895571351,0.180989169675088
3774,2011-10-02 07:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.494948636651872,0.307378895571351,0.180989169675088
3775,2011-10-02 08:00:00,0.250765564202335,0.0762184601113172,0.430387791741473,0.244583333333333,0.494948636651872,0.307378895571351,0.180989169675088
3776,2011-10-02 09:00:00,0.250765564202335,0.0762184601113172,0.430387791741473,0.244583333333333,0.494948636651872,0.307378895571351,0.180989169675088
3777,2011-10-02 10:00:00,0.250765564202335,0.0762184601113172,0.430387791741473,0.244583333333333,0.494948636651872,0.307378895571351,0.180989169675088
3778,2011-10-02 11:00:00,0.250765564202335,0.0762184601113172,0.430387791741473,0.244583333333333,0.494948636651872,0.307378895571351,0.180989169675088
3779,2011-10-02 12:00:00,0.260341320553781,0.0762184601113172,0.253448041775456,0.244583333333333,0.494948636651872,0.307378895571351,0.180989169675088
3780,2011-10-02 13:00:00,0.260341320553781,0.127260554885404,0.253448041775456,0.162612958715596,0.317818917767364,0.196965872504829,0.180989169675088
3781,2011-10-02 14:00:00,0.260341320553781,0.127260554885404,0.253448041775456,0.162612958715596,0.317818917767364,0.196965872504829,0.180989169675088
3782,2011-10-02 15:00:00,0.260341320553781,0.127260554885404,0.253448041775456,0.162612958715596,0.317818917767364,0.196965872504829,0.180989169675088
3783,2011-10-02 16:00:00,0.260341320553781,0.127260554885404,0.253448041775456,0.162612958715596,0.317818917767364,0.196965872504829,0.180989169675088
3784,2011-10-02 17:00:00,0.260341320553781,0.127260554885404,0.253448041775456,0.162612958715596,0.317818917767364,0.196965872504829,0.180989169675088
3785,2011-10-02 18:00:00,0.260341320553781,0.127260554885404,0.253448041775456,0.162612958715596,0.317818917767364,0.196965872504829,0.180989169675088
3786,2011-10-02 19:00:00,0.260341320553781,0.127260554885404,0.253448041775456,0.162612958715596,0.317818917767364,0.196965872504829,0.180989169675088
3787,2011-10-02 20:00:00,0.260341320553781,0.127260554885404,0.253448041775456,0.162612958715596,0.317818917767364,0.196965872504829,0.180989169675088
3788,2011-10-02 21:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.317818917767364,0.196965872504829,0.180989169675088
3789,2011-10-02 22:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.317818917767364,0.196965872504829,0.180989169675088
3790,2011-10-02 23:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.209748366013072,0.196965872504829,0.180989169675088
3791,2011-10-03 00:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.317818917767364,0.307378895571351,0.180989169675088
3792,2011-10-04 13:00:00,0.134165648854962,0.0762184601113172,0.183427787162161,0.0541572134619908,0.126620769741206,0.0452265126178174,0.0654545290508827
3793,2011-10-04 14:00:00,0.134165648854962,0.0762184601113172,0.183427787162161,0.0541572134619908,0.126620769741206,0.130780515117581,0.0654545290508827
3794,2011-10-04 15:00:00,0.260341320553781,0.0762184601113172,0.183427787162161,0.0541572134619908,0.209748366013072,0.130780515117581,0.0654545290508827
3795,2011-10-04 16:00:00,0.260341320553781,0.0762184601113172,0.183427787162161,0.0541572134619908,0.209748366013072,0.130780515117581,0.0654545290508827
3796,2011-10-04 17:00:00,0.260341320553781,0.0762184601113172,0.183427787162161,0.162612958715596,0.209748366013072,0.130780515117581,0.0654545290508827
3797,2011-10-04 18:00:00,0.260341320553781,0.0762184601113172,0.183427787162161,0.162612958715596,0.317818917767364,0.196965872504829,0.180989169675088
3798,2011-10-04 19:00:00,0.260341320553781,0.0762184601113172,0.183427787162161,0.162612958715596,0.209748366013072,0.196965872504829,0.180989169675088
3799,2011-10-04 20:00:00,0.260341320553781,0.0762184601113172,0.183427787162161,0.162612958715596,0.209748366013072,0.130780515117581,0.0654545290508827
3800,2011-10-04 21:00:00,0.134165648854962,0.0762184601113172,0.0748085378323105,0.162612958715596,0.126620769741206,0.130780515117581,0.0654545290508827
3801,2011-10-04 22:00:00,0.134165648854962,0.0762184601113172,0.0748085378323105,0.0541572134619908,0.126620769741206,0.130780515117581,0.0654545290508827
3802,2011-10-04 23:00:00,0.134165648854962,0.0762184601113172,0.0748085378323105,0.0541572134619908,0.126620769741206,0.0452265126178174,0.0654545290508827
3803,2011-10-05 00:00:00,0.123479249368459,0.0762184601113172,0.0748085378323105,0.0541572134619908,0.0439105309474919,0.0452265126178174,0.0654545290508827
3804,2011-10-05 01:00:00,0.250765564202335,0.234931134020618,0.0748085378323105,0.0541572134619908,0.0439105309474919,0.0452265126178174,0.0654545290508827
3805,2011-10-05 02:00:00,0.250765564202335,0.234931134020618,0.0748085378323105,0.0541572134619908,0.0439105309474919,0.0452265126178174,0.0654545290508827
3806,2011-10-05 03:00:00,0.250765564202335,0.0762184601113172,0.0748085378323105,0.0541572134619908,0.0439105309474919,0.0452265126178174,0.0654545290508827
3807,2011-10-05 04:00:00,0.250765564202335,0.0762184601113172,0.0748085378323105,0.0541572134619908,0.126620769741206,0.0452265126178174,0.0654545290508827
3808,2011-10-05 05:00:00,0.250765564202335,0.0762184601113172,0.0748085378323105,0.0541572134619908,0.126620769741206,0.0452265126178174,0.0654545290508827
3809,2011-10-05 06:00:00,0.250765564202335,0.0762184601113172,0.0748085378323105,0.0541572134619908,0.126620769741206,0.0452265126178174,0.0654545290508827
3810,2011-10-05 07:00:00,0.250765564202335,0.0762184601113172,0.0748085378323105,0.0541572134619908,0.126620769741206,0.0452265126178174,0.0654545290508827
3811,2011-10-05 08:00:00,0.250765564202335,0.0762184601113172,0.0748085378323105,0.0541572134619908,0.126620769741206,0.0452265126178174,0.0654545290508827
3812,2011-10-05 09:00:00,0.250765564202335,0.234931134020618,0.0748085378323105,0.0541572134619908,0.126620769741206,0.0452265126178174,0.0654545290508827
3813,2011-10-05 10:00:00,0.250765564202335,0.234931134020618,0.0748085378323105,0.0541572134619908,0.126620769741206,0.0452265126178174,0.0654545290508827
3814,2011-10-05 11:00:00,0.250765564202335,0.234931134020618,0.0748085378323105,0.0541572134619908,0.126620769741206,0.0452265126178174,0.0654545290508827
3815,2011-10-05 12:00:00,0.123479249368459,0.234931134020618,0.0748085378323105,0.0541572134619908,0.209748366013072,0.0452265126178174,0.0654545290508827
3816,2011-10-05 13:00:00,0.134165648854962,0.127260554885404,0.183427787162161,0.0541572134619908,0.209748366013072,0.130780515117581,0.0654545290508827
3817,2011-10-05 14:00:00,0.134165648854962,0.127260554885404,0.183427787162161,0.0541572134619908,0.317818917767364,0.130780515117581,0.0654545290508827
3818,2011-10-05 15:00:00,0.134165648854962,0.127260554885404,0.183427787162161,0.162612958715596,0.317818917767364,0.130780515117581,0.0654545290508827
3819,2011-10-05 16:00:00,0.134165648854962,0.127260554885404,0.183427787162161,0.162612958715596,0.494948636651872,0.130780515117581,0.0654545290508827
3820,2011-10-05 17:00:00,0.134165648854962,0.127260554885404,0.183427787162161,0.162612958715596,0.317818917767364,0.130780515117581,0.0654545290508827
3821,2011-10-05 18:00:00,0.134165648854962,0.127260554885404,0.0748085378323105,0.162612958715596,0.317818917767364,0.130780515117581,0.0654545290508827
3822,2011-10-05 19:00:00,0.134165648854962,0.127260554885404,0.0748085378323105,0.162612958715596,0.317818917767364,0.130780515117581,0.0654545290508827
3823,2011-10-05 20:00:00,0.134165648854962,0.127260554885404,0.0748085378323105,0.162612958715596,0.317818917767364,0.196965872504829,0.180989169675088
3824,2011-10-05 21:00:00,0.134165648854962,0.127260554885404,0.0748085378323105,0.162612958715596,0.317818917767364,0.196965872504829,0.180989169675088
3825,2011-10-05 22:00:00,0.134165648854962,0.127260554885404,0.0748085378323105,0.162612958715596,0.317818917767364,0.196965872504829,0.180989169675088
3826,2011-10-05 23:00:00,0.134165648854962,0.127260554885404,0.0748085378323105,0.162612958715596,0.317818917767364,0.196965872504829,0.180989169675088
3827,2011-10-06 00:00:00,0.250765564202335,0.234931134020618,0.183427787162161,0.244583333333333,0.209748366013072,0.307378895571351,0.180989169675088
3828,2011-10-06 01:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.209748366013072,0.307378895571351,0.332126134734831
3829,2011-10-06 02:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.209748366013072,0.307378895571351,0.332126134734831
3830,2011-10-06 03:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.414426470588235,0.209748366013072,0.307378895571351,0.332126134734831
3831,2011-10-06 04:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.414426470588235,0.209748366013072,0.307378895571351,0.332126134734831
3832,2011-10-06 05:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.414426470588235,0.209748366013072,0.307378895571351,0.332126134734831
3833,2011-10-06 06:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.414426470588235,0.209748366013072,0.307378895571351,0.332126134734831
3834,2011-10-06 07:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.414426470588235,0.209748366013072,0.307378895571351,0.332126134734831
3835,2011-10-06 08:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.414426470588235,0.209748366013072,0.307378895571351,0.332126134734831
3836,2011-10-06 09:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.414426470588235,0.209748366013072,0.307378895571351,0.332126134734831
3837,2011-10-06 10:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.414426470588235,0.209748366013072,0.307378895571351,0.332126134734831
3838,2011-10-06 11:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.414426470588235,0.126620769741206,0.307378895571351,0.332126134734831
3839,2011-10-06 12:00:00,0.250765564202335,0.234931134020618,0.253448041775456,0.414426470588235,0.126620769741206,0.307378895571351,0.332126134734831
3840,2011-10-08 01:00:00,0.250765564202335,0.400800362976406,0.0748085378323105,0.414426470588235,0.126620769741206,0.307378895571351,0.332126134734831
3841,2011-10-08 02:00:00,0.250765564202335,0.400800362976406,0.0748085378323105,0.414426470588235,0.126620769741206,0.307378895571351,0.332126134734831
3842,2011-10-08 03:00:00,0.250765564202335,0.400800362976406,0.0748085378323105,0.414426470588235,0.126620769741206,0.307378895571351,0.332126134734831
3843,2011-10-08 04:00:00,0.250765564202335,0.400800362976406,0.0748085378323105,0.414426470588235,0.126620769741206,0.307378895571351,0.332126134734831
3844,2011-10-08 05:00:00,0.250765564202335,0.234931134020618,0.0748085378323105,0.414426470588235,0.126620769741206,0.307378895571351,0.332126134734831
3845,2011-10-08 06:00:00,0.250765564202335,0.234931134020618,0.0748085378323105,0.414426470588235,0.126620769741206,0.307378895571351,0.332126134734831
3846,2011-10-08 07:00:00,0.250765564202335,0.234931134020618,0.0748085378323105,0.414426470588235,0.126620769741206,0.307378895571351,0.332126134734831
3847,2011-10-08 08:00:00,0.250765564202335,0.234931134020618,0.183427787162161,0.414426470588235,0.126620769741206,0.307378895571351,0.332126134734831
3848,2011-10-08 09:00:00,0.250765564202335,0.234931134020618,0.183427787162161,0.414426470588235,0.126620769741206,0.307378895571351,0.332126134734831
3849,2011-10-08 10:00:00,0.250765564202335,0.234931134020618,0.0748085378323105,0.414426470588235,0.126620769741206,0.307378895571351,0.332126134734831
3850,2011-10-08 11:00:00,0.250765564202335,0.234931134020618,0.0748085378323105,0.414426470588235,0.126620769741206,0.307378895571351,0.332126134734831
3851,2011-10-08 12:00:00,0.250765564202335,0.234931134020618,0.0748085378323105,0.414426470588235,0.126620769741206,0.307378895571351,0.332126134734831
3852,2011-10-08 13:00:00,0.260341320553781,0.346758877434135,0.183427787162161,0.162612958715596,0.126620769741206,0.196965872504829,0.332126134734831
3853,2011-10-08 14:00:00,0.260341320553781,0.346758877434135,0.183427787162161,0.413692362598143,0.209748366013072,0.196965872504829,0.332126134734831
3854,2011-10-08 15:00:00,0.260341320553781,0.346758877434135,0.183427787162161,0.413692362598143,0.209748366013072,0.471890221402213,0.332126134734831
3855,2011-10-08 16:00:00,0.260341320553781,0.346758877434135,0.183427787162161,0.413692362598143,0.317818917767364,0.471890221402213,0.332126134734831
3856,2011-10-08 17:00:00,0.260341320553781,0.346758877434135,0.183427787162161,0.413692362598143,0.317818917767364,0.471890221402213,0.332126134734831
3857,2011-10-08 18:00:00,0.260341320553781,0.346758877434135,0.183427787162161,0.413692362598143,0.317818917767364,0.196965872504829,0.332126134734831
3858,2011-10-08 19:00:00,0.134165648854962,0.346758877434135,0.183427787162161,0.162612958715596,0.317818917767364,0.196965872504829,0.332126134734831
3859,2011-10-08 20:00:00,0.134165648854962,0.346758877434135,0.183427787162161,0.162612958715596,0.209748366013072,0.196965872504829,0.332126134734831
3860,2011-10-08 21:00:00,0.134165648854962,0.346758877434135,0.183427787162161,0.162612958715596,0.209748366013072,0.196965872504829,0.332126134734831
3861,2011-10-08 22:00:00,0.134165648854962,0.346758877434135,0.183427787162161,0.162612958715596,0.209748366013072,0.196965872504829,0.332126134734831
3862,2011-10-08 23:00:00,0.134165648854962,0.127260554885404,0.183427787162161,0.162612958715596,0.126620769741206,0.196965872504829,0.332126134734831
3863,2011-10-09 00:00:00,0.250765564202335,0.234931134020618,0.0748085378323105,0.414426470588235,0.126620769741206,0.307378895571351,0.332126134734831
3864,2011-10-09 01:00:00,0.250765564202335,0.234931134020618,0.183427787162161,0.414426470588235,0.126620769741206,0.307378895571351,0.332126134734831
3865,2011-10-09 02:00:00,0.250765564202335,0.234931134020618,0.183427787162161,0.414426470588235,0.126620769741206,0.307378895571351,0.332126134734831
3866,2011-10-09 03:00:00,0.250765564202335,0.234931134020618,0.183427787162161,0.414426470588235,0.126620769741206,0.307378895571351,0.332126134734831
3867,2011-10-09 04:00:00,0.250765564202335,0.234931134020618,0.183427787162161,0.414426470588235,0.126620769741206,0.307378895571351,0.332126134734831
3868,2011-10-09 05:00:00,0.250765564202335,0.234931134020618,0.183427787162161,0.414426470588235,0.209748366013072,0.307378895571351,0.332126134734831
3869,2011-10-09 06:00:00,0.250765564202335,0.234931134020618,0.183427787162161,0.414426470588235,0.209748366013072,0.307378895571351,0.332126134734831
3870,2011-10-09 07:00:00,0.250765564202335,0.234931134020618,0.183427787162161,0.414426470588235,0.209748366013072,0.307378895571351,0.332126134734831
3871,2011-10-09 08:00:00,0.250765564202335,0.234931134020618,0.183427787162161,0.414426470588235,0.209748366013072,0.307378895571351,0.332126134734831
3872,2011-10-09 09:00:00,0.250765564202335,0.234931134020618,0.183427787162161,0.414426470588235,0.209748366013072,0.307378895571351,0.332126134734831
3873,2011-10-09 10:00:00,0.250765564202335,0.234931134020618,0.183427787162161,0.414426470588235,0.126620769741206,0.307378895571351,0.332126134734831
3874,2011-10-09 11:00:00,0.250765564202335,0.234931134020618,0.183427787162161,0.414426470588235,0.126620769741206,0.307378895571351,0.332126134734831
3875,2011-10-09 12:00:00,0.250765564202335,0.234931134020618,0.183427787162161,0.414426470588235,0.126620769741206,0.130780515117581,0.332126134734831
3876,2011-10-09 13:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.209748366013072,0.196965872504829,0.332126134734831
3877,2011-10-09 14:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.209748366013072,0.196965872504829,0.332126134734831
3878,2011-10-09 15:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.209748366013072,0.196965872504829,0.332126134734831
3879,2011-10-09 16:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.209748366013072,0.196965872504829,0.332126134734831
3880,2011-10-09 17:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.209748366013072,0.196965872504829,0.332126134734831
3881,2011-10-09 18:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.209748366013072,0.196965872504829,0.332126134734831
3882,2011-10-09 19:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.209748366013072,0.196965872504829,0.332126134734831
3883,2011-10-09 20:00:00,0.134165648854962,0.127260554885404,0.183427787162161,0.162612958715596,0.209748366013072,0.196965872504829,0.332126134734831
3884,2011-10-09 21:00:00,0.134165648854962,0.127260554885404,0.183427787162161,0.162612958715596,0.209748366013072,0.196965872504829,0.332126134734831
3885,2011-10-09 22:00:00,0.134165648854962,0.127260554885404,0.183427787162161,0.162612958715596,0.209748366013072,0.196965872504829,0.332126134734831
3886,2011-10-09 23:00:00,0.134165648854962,0.127260554885404,0.183427787162161,0.162612958715596,0.209748366013072,0.196965872504829,0.332126134734831
3887,2011-10-10 00:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.414426470588235,0.209748366013072,0.307378895571351,0.332126134734831
3888,2011-10-11 13:00:00,0.134165648854962,0.400800362976406,0.0748085378323105,0.158803278688525,0.0439105309474919,0.130780515117581,0.0654545290508827
3889,2011-10-11 14:00:00,0.134165648854962,0.400800362976406,0.0748085378323105,0.158803278688525,0.0439105309474919,0.130780515117581,0.0654545290508827
3890,2011-10-11 15:00:00,0.134165648854962,0.400800362976406,0.0748085378323105,0.158803278688525,0.0439105309474919,0.130780515117581,0.0654545290508827
3891,2011-10-11 16:00:00,0.134165648854962,0.400800362976406,0.183427787162161,0.158803278688525,0.0439105309474919,0.130780515117581,0.0654545290508827
3892,2011-10-11 17:00:00,0.134165648854962,0.400800362976406,0.183427787162161,0.158803278688525,0.0439105309474919,0.130780515117581,0.0654545290508827
3893,2011-10-11 18:00:00,0.134165648854962,0.400800362976406,0.183427787162161,0.158803278688525,0.0439105309474919,0.130780515117581,0.0654545290508827
3894,2011-10-11 19:00:00,0.134165648854962,0.400800362976406,0.183427787162161,0.0541572134619908,0.0439105309474919,0.130780515117581,0.0654545290508827
3895,2011-10-11 20:00:00,0.134165648854962,0.400800362976406,0.183427787162161,0.0541572134619908,0.0439105309474919,0.0452265126178174,0.0654545290508827
3896,2011-10-11 21:00:00,0.123479249368459,0.626816037735848,0.183427787162161,0.0541572134619908,0.0439105309474919,0.0452265126178174,0.0654545290508827
3897,2011-10-11 22:00:00,0.123479249368459,0.400800362976406,0.0748085378323105,0.0541572134619908,0.126620769741206,0.0452265126178174,0.0654545290508827
3898,2011-10-11 23:00:00,0.123479249368459,0.400800362976406,0.0748085378323105,0.158803278688525,0.126620769741206,0.130780515117581,0.0654545290508827
3899,2011-10-12 00:00:00,0.123479249368459,0.400800362976406,0.0748085378323105,0.158803278688525,0.126620769741206,0.130780515117581,0.332126134734831
3900,2011-10-12 01:00:00,0.123479249368459,0.234931134020618,0.183427787162161,0.414426470588235,0.126620769741206,0.307378895571351,0.332126134734831
3901,2011-10-12 02:00:00,0.123479249368459,0.234931134020618,0.183427787162161,0.414426470588235,0.126620769741206,0.307378895571351,0.332126134734831
3902,2011-10-12 03:00:00,0.123479249368459,0.234931134020618,0.183427787162161,0.414426470588235,0.126620769741206,0.307378895571351,0.332126134734831
3903,2011-10-12 04:00:00,0.123479249368459,0.234931134020618,0.183427787162161,0.414426470588235,0.126620769741206,0.307378895571351,0.332126134734831
3904,2011-10-12 05:00:00,0.123479249368459,0.234931134020618,0.0748085378323105,0.414426470588235,0.126620769741206,0.307378895571351,0.332126134734831
3905,2011-10-12 06:00:00,0.123479249368459,0.234931134020618,0.0748085378323105,0.414426470588235,0.126620769741206,0.307378895571351,0.332126134734831
3906,2011-10-12 07:00:00,0.123479249368459,0.234931134020618,0.0748085378323105,0.414426470588235,0.0439105309474919,0.307378895571351,0.332126134734831
3907,2011-10-12 08:00:00,0.123479249368459,0.234931134020618,0.0748085378323105,0.414426470588235,0.0439105309474919,0.307378895571351,0.332126134734831
3908,2011-10-12 09:00:00,0.123479249368459,0.234931134020618,0.0748085378323105,0.158803278688525,0.0439105309474919,0.130780515117581,0.332126134734831
